id,price_doc
0,5097823.337570984
1,5217557.199015585
2,9824329.78444738
3,3600168.6221530577
4,6516041.004662547
5,3807528.752121901
6,5397082.092319949
7,8955877.533521987
8,8680582.081293367
9,5801960.453062345
10,4831717.647326854
11,4318683.477308335
12,3803536.4281227337
13,8648430.447750684
14,7575858.093754639
15,4071348.14169468
16,6835838.058803142
17,6285281.76621968
18,7753487.175246533
19,5400898.66575074
20,6930566.857676135
21,4431519.156671915
22,4625123.466349029
23,5703955.055379323
24,5533776.822303584
25,7657947.238936425
26,7274640.491809265
27,5318993.2707536295
28,5286389.096841194
29,3992080.6898147664
30,4791645.821476633
31,4294264.661015018
32,5401117.730970604
33,5801459.191151147
34,5596966.320983758
35,3667924.2126640193
36,5483803.959072573
37,7450287.404180053
38,5228175.136582757
39,7292933.474213629
40,7453789.520224706
41,5086264.262390819
42,5357197.199314029
43,8485413.60469336
44,5476101.706299813
45,4763459.863690952
46,5755161.426402727
47,5380644.278764515
48,7499939.328131992
49,5476101.706299813
50,5410026.102604769
51,9724437.105123557
52,3560184.1077140654
53,9881426.298659042
54,6799453.282946796
55,8090517.211430053
56,2908474.090429132
57,3837123.551354432
58,5316551.011634123
59,6209539.805775905
60,7789147.84867193
61,5469196.065254791
62,6699293.446236255
63,6392005.235780397
64,5332302.563135168
65,6849440.849454328
66,6664462.019347184
67,6194055.702430807
68,3983662.177320728
69,4950032.888505383
70,4891085.9440117935
71,9462571.872224972
72,4334537.546823319
73,2952926.447365012
74,4730718.207740365
75,6587431.185791781
76,4853427.7327479
77,5769351.691221309
78,5071503.645204512
79,5039120.313392926
80,6395943.008651707
81,5050554.015279155
82,3969795.2331599644
83,4855845.167964759
84,7969064.701266987
85,4651166.095669288
86,5252498.105884766
87,5750260.266208721
88,5697811.55868508
89,5358287.003490656
90,6942474.76816402
91,10340091.539843671
92,10732970.02812945
93,5091885.794453518
94,4381729.691175693
95,4580210.856095044
96,5653662.101865054
97,4294264.661015018
98,4530138.042629857
99,6865373.497910417
100,5481588.202257836
101,4554090.361333928
102,6676177.397769434
103,4302336.317424244
104,5459759.553165519
105,4424916.650694134
106,5685141.925851728
107,5028400.205409659
108,6094942.894149446
109,6338488.650061895
110,7877524.285532001
111,11781056.448513122
112,5970519.969518176
113,4452669.254632874
114,5332746.148649017
115,10143629.07209284
116,5230969.053045998
117,5031309.684335066
118,11304682.571066387
119,5029027.642272819
120,4202938.171456017
121,3735222.8888575872
122,3950069.361338065
123,23992117.767973144
124,6411962.768718131
125,4327498.756127506
126,4948563.614615567
127,3521688.917025892
128,5257747.1131148245
129,6134986.715543905
130,11313185.47290168
131,4962295.685887426
132,7770517.925904876
133,9853815.982000267
134,10359480.313085217
135,16245077.725227846
136,12137792.981813155
137,12196622.65430066
138,5783661.075662052
139,12735540.135177892
140,11609579.50561879
141,7194740.949300207
142,9516935.838899186
143,5531083.914861776
144,4923981.942157088
145,9432264.187118292
146,3737944.8125375193
