ID,ans
0,1.0
1,0.0044540153
2,2.6735623e-07
3,1.0
4,0.999944
5,0.9999999
6,1.2224612e-05
7,0.41707978
8,0.9997851
9,7.5122193e-06
10,2.3508445e-11
11,0.9999989
12,1.7581186e-05
13,1.8562932e-05
14,0.9999999
15,0.99999845
16,0.0024891577
17,0.99999
18,3.6775216e-10
19,4.1168892e-08
20,0.99999905
21,5.478389e-07
22,0.0032893564
23,1.0
24,8.407958e-08
25,0.013002467
26,0.63897705
27,4.9620697e-13
28,0.9999962
29,0.9999918
30,2.0786311e-07
31,0.99988484
32,0.00022333521
33,1.9766326e-11
34,0.9743972
35,0.01197436
36,1.0
37,2.0257099e-07
38,1.0
39,0.9999912
40,1.1172038e-05
41,8.4478626e-07
42,0.99999
43,2.8670095e-09
44,1.8196845e-08
45,0.99999976
46,0.99995816
47,0.0011172035
48,0.00016522448
49,0.03684664
50,8.4129155e-08
51,0.9999739
52,0.99942786
53,0.9999825
54,1.2095525e-07
55,1.0
56,0.99999833
57,0.99999475
58,1.0
59,0.9999969
60,2.2730366e-09
61,0.02387779
62,0.9999989
63,0.034957644
64,1.0729914e-06
65,0.00011685225
66,0.012570179
67,1.7853241e-05
68,1.0
69,0.9999938
70,8.448877e-07
71,0.9999906
72,0.0002866354
73,0.9999926
74,1.2232982e-09
75,0.9999939
76,0.99999833
77,0.9923103
78,0.00012758873
79,8.399759e-10
80,0.004962985
81,0.99991536
82,0.0012295346
83,0.9999995
84,0.00028854015
85,0.99990284
86,2.026973e-10
87,4.7020576e-06
88,0.9999949
89,0.99999344
90,0.99991786
91,5.189371e-06
92,1.71999e-11
93,5.1827897e-08
94,1.0
95,0.9989679
96,0.9991007
97,0.151237
98,3.05841e-11
99,1.6828694e-06
100,7.9313795e-06
101,0.9808215
102,6.217406e-06
103,0.0357653
104,0.99994874
105,1.2324916e-11
106,0.99220395
107,0.94831073
108,0.9996574
109,0.9999999
110,1.0
111,0.99999726
112,0.13164318
113,0.99999714
114,0.9904088
115,0.99994385
116,0.9999945
117,1.5735527e-06
118,1.0582282e-09
119,0.00027736562
120,0.3981312
121,0.0138081
122,1.0
123,0.9999871
124,0.9924833
125,0.99999845
126,1.0058719e-09
127,0.99838877
128,0.99978274
129,2.5492403e-10
130,1.0
131,2.7580907e-07
132,0.9999721
133,0.53586173
134,1.380141e-07
135,1.0536387e-06
136,1.7816655e-12
137,1.0
138,3.453187e-08
139,0.009135348
140,0.019243086
141,0.9999857
142,1.0
143,0.99999976
144,1.0
145,1.0
146,1.0
147,4.4218307e-10
148,1.0
149,1.0
150,0.00011313476
151,1.0
152,0.9999995
153,0.99999917
154,1.6678996e-05
155,1.0
156,0.9999957
157,1.2917795e-09
158,3.679256e-13
159,0.999997
160,1.9259108e-12
161,0.0029742972
162,0.99999356
163,8.9739636e-13
164,5.1697865e-12
165,1.7237143e-07
166,5.4530033e-16
167,7.060844e-07
168,5.5313212e-05
169,0.9999975
170,5.66591e-13
171,1.8585657e-10
172,1.6467094e-12
173,1.6077344e-09
174,0.9999902
175,1.0
176,0.0047431015
177,1.5790825e-08
178,0.009194979
179,0.00867702
180,0.45361805
181,0.99989676
182,5.5083938e-06
183,1.0
184,1.0
185,0.7290672
186,0.9966068
187,0.998187
188,7.542891e-07
189,0.99999964
190,6.9606967e-06
191,5.420286e-09
192,0.18762198
193,0.9999988
194,0.99999666
195,0.9999908
196,0.9999999
197,1.3197567e-10
198,4.6193147e-08
199,0.99996173
200,0.0057309666
201,0.99993837
202,0.99999964
203,0.9999999
204,0.99999964
205,2.8499025e-08
206,1.0
207,0.99999857
208,1.0
209,7.774978e-08
210,0.99999964
211,0.008875678
212,0.9994748
213,0.99994063
214,6.1189187e-09
215,0.00064964924
216,1.0
217,1.4440873e-07
218,0.96765715
219,1.0
220,1.0
221,0.9999912
222,0.00013831514
223,1.521628e-11
224,0.99977714
225,0.0001436511
226,1.0
227,0.8880919
228,0.99999595
229,0.99997795
230,1.0
231,3.2402367e-10
232,1.0
233,1.9646966e-07
234,1.0
235,0.99984133
236,0.99988675
237,0.9999975
238,0.9997812
239,8.6075084e-07
240,0.016897319
241,0.99999917
242,0.49516475
243,6.081913e-06
244,0.99999654
245,1.0
246,0.00060144626
247,5.0621582e-09
248,5.113535e-07
249,0.067655474
250,0.65449977
251,0.00033892208
252,1.0
253,0.99938047
254,2.860412e-05
255,0.0054066284
256,1.0275184e-09
257,0.36688444
258,0.008034301
259,7.864655e-05
260,0.018767133
261,0.9999999
262,0.4577444
263,0.00017243045
264,0.95856285
265,0.039972946
266,0.00016151053
267,1.7477656e-05
268,0.99999154
269,0.005240099
270,0.0044662445
271,0.9999999
272,0.00038374992
273,1.0
274,0.9966988
275,0.3408219
276,0.0006059374
277,0.003501072
278,0.9998511
279,0.103243254
280,6.7926146e-07
281,5.803278e-11
282,0.93168825
283,0.99972564
284,0.9999962
285,1.142702e-05
286,0.9999783
287,8.483618e-09
288,6.560626e-08
289,0.4692916
290,0.00025151152
291,0.9998406
292,0.0001307728
293,1.0
294,1.0
295,0.99999964
296,1.0
297,0.99997985
298,0.018072285
299,9.9582474e-11
300,0.7349152
301,0.99999964
302,0.6750217
303,0.0004846266
304,0.99999774
305,3.2134336e-05
306,1.0831433e-05
307,0.0077025103
308,0.017663483
309,3.4441816e-12
310,0.15104976
311,0.8109481
312,0.99999905
313,0.9999987
314,9.5250635e-07
315,2.1935455e-10
316,0.99999833
317,0.47701412
318,1.2224352e-09
319,0.9999999
320,3.785859e-06
321,0.9998136
322,3.185569e-10
323,1.4091618e-06
324,0.00029945842
325,0.99999976
326,0.8223001
327,1.3993726e-10
328,3.5119243e-05
329,1.0
330,0.99989235
331,1.5186489e-06
332,1.0
333,0.0004809086
334,0.999969
335,1.0
336,4.890571e-11
337,0.0031567723
338,0.99986684
339,0.99999976
340,0.00042253564
341,2.6876844e-11
342,1.05258025e-08
343,0.9999993
344,1.4086151e-05
345,6.147468e-06
346,8.637489e-09
347,0.9997236
348,0.0005796261
349,0.00083166687
350,0.9999999
351,0.97307354
352,0.9999999
353,0.9995727
354,1.0
355,0.99999976
356,0.017729348
357,0.9999999
358,1.5685724e-06
359,0.99999905
360,0.0023817883
361,0.03342132
362,0.9999981
363,7.175375e-08
364,9.519683e-06
365,0.047258697
366,0.9944707
367,1.0
368,0.9999405
369,0.99997115
370,1.0
371,1.0
372,3.9488878e-05
373,9.4357806e-11
374,0.9999628
375,0.9937558
376,0.99999976
377,0.99999845
378,0.9999999
379,0.99996996
380,4.1471174e-10
381,1.5336898e-09
382,1.2299755e-09
383,1.0
384,3.8566866e-10
385,1.0
386,0.99975544
387,0.9968065
388,0.05941848
389,1.0
390,3.6188594e-05
391,0.00032412977
392,0.0014922596
393,0.6164639
394,0.9591887
395,4.420024e-06
396,1.8855583e-07
397,1.0
398,1.0
399,8.441707e-11
400,0.99987996
401,0.9999993
402,1.3365526e-09
403,1.8630173e-09
404,0.99981815
405,0.9987779
406,0.9999945
407,0.9999434
408,3.431993e-11
409,0.032593347
410,2.3734249e-07
411,0.9999987
412,7.8954645e-06
413,0.02376317
414,1.0
415,3.3986908e-05
416,4.939094e-06
417,0.99998736
418,0.032134727
419,0.9999957
420,1.087998e-07
421,0.00019705758
422,6.144862e-08
423,0.08550019
424,0.16681501
425,6.0000034e-06
426,1.0
427,0.21531193
428,0.99999905
429,0.9999999
430,0.9775483
431,0.00023536933
432,4.286082e-09
433,1.3690692e-06
434,1.9947509e-08
435,6.1833185e-07
436,0.99992263
437,0.95548815
438,2.2583788e-12
439,9.1460663e-07
440,0.033088114
441,3.4552046e-05
442,1.711196e-09
443,0.6868482
444,0.0035707315
445,1.8328294e-07
446,0.0012207098
447,1.0
448,0.99999917
449,0.0017199027
450,5.4385924e-10
451,9.937527e-11
452,0.00040752394
453,0.99999917
454,1.6711077e-05
455,0.9969613
456,9.3033e-08
457,0.015315175
458,0.10916883
459,1.0
460,1.0
461,2.5011368e-06
462,0.99844354
463,5.1814946e-12
464,7.0874015e-11
465,1.0
466,0.99999976
467,0.20606525
468,0.22565606
469,0.99999917
470,0.9999956
471,0.0041443463
472,0.00011979444
473,5.2942325e-12
474,1.0
475,1.0
476,1.0
477,7.3935354e-07
478,2.0003749e-07
479,0.9999548
480,0.99966216
481,0.0023781564
482,1.2488272e-10
483,0.99984825
484,5.617938e-09
485,0.9999082
486,0.99987185
487,0.9854294
488,2.2435972e-05
489,2.8336388e-05
490,1.2666129e-07
491,1.0
492,0.9999858
493,0.9999976
494,0.00020045851
495,3.0967892e-06
496,0.82982326
497,0.99999404
498,1.0
499,0.9999995
500,0.99999857
501,0.00021926906
502,0.9999995
503,0.9999999
504,5.203194e-08
505,4.1662483e-05
506,1.3122992e-10
507,0.9999999
508,0.99966455
509,0.77789646
510,3.5324296e-11
511,0.9998466
512,0.9998037
513,0.99999917
514,8.380155e-05
515,3.478811e-08
516,0.999997
517,7.074332e-10
518,0.9999951
519,0.08150071
520,0.9984664
521,1.2913471e-11
522,4.2817718e-11
523,1.0
524,0.39643285
525,1.3988376e-08
526,0.9983381
527,2.009947e-08
528,1.0
529,0.0034941034
530,1.6677059e-06
531,0.00011933326
532,0.004999791
533,0.9999988
534,6.5035954e-10
535,1.0
536,0.58024484
537,0.99994385
538,0.9999629
539,1.0
540,0.9999999
541,0.99996006
542,0.0002001077
543,1.0
544,3.950406e-05
545,2.77791e-07
546,6.985758e-09
547,0.9999939
548,0.9999789
549,1.1867786e-05
550,3.9267422e-07
551,3.7113203e-12
552,1.1670671e-06
553,0.0010236655
554,4.683086e-10
555,8.1774466e-05
556,1.3372336e-05
557,0.26554593
558,0.0009654473
559,0.00037395477
560,1.0
561,1.904652e-06
562,3.96045e-12
563,1.0
564,1.0
565,0.20974448
566,0.6259372
567,3.0594765e-06
568,0.9999783
569,0.99998903
570,1.0
571,0.017641762
572,8.586577e-05
573,0.99998343
574,0.00023288192
575,1.4031184e-08
576,1.8420719e-12
577,6.0345947e-06
578,0.0011163151
579,0.9998741
580,1.0
581,1.4950524e-05
582,1.1251417e-05
583,0.15740651
584,0.43689528
585,0.99999785
586,9.04146e-06
587,0.0021203123
588,0.9999802
589,0.00011213953
590,0.64626944
591,0.99999964
592,0.99999976
593,0.9999895
594,0.9952311
595,0.003332737
596,0.99782515
597,1.5800871e-14
598,1.0
599,8.169644e-12
600,0.9999943
601,0.00018385942
602,1.360474e-14
603,4.8841738e-08
604,1.0
605,7.710942e-08
606,0.9872076
607,0.20332637
608,0.9999857
609,0.990311
610,0.99948114
611,0.10894428
612,0.99999857
613,2.316832e-06
614,3.193045e-06
615,0.9999995
616,4.558353e-09
617,0.99999106
618,0.9997745
619,0.041836854
620,0.9999963
621,6.9666113e-09
622,0.9999039
623,0.9999932
624,1.0
625,2.4806143e-08
626,6.881791e-05
627,2.6700409e-06
628,0.0131190475
629,0.9999988
630,3.1134453e-09
631,0.9999721
632,1.0
633,9.621196e-13
634,0.9954489
635,6.5089434e-10
636,0.9999995
637,0.81211156
638,3.0863307e-09
639,5.240302e-16
640,0.008185251
641,1.0
642,0.9999925
643,0.9416028
644,0.99999905
645,1.0
646,0.9904743
647,0.0005906995
648,2.8524587e-08
649,0.9996327
650,0.99999976
651,0.9999995
652,0.92654186
653,0.0054363813
654,0.5144935
655,0.9994918
656,5.484782e-07
657,5.4156487e-08
658,1.4285161e-11
659,2.6156438e-10
660,0.001545763
661,3.8820396e-09
662,2.205704e-10
663,0.057174027
664,0.0018040729
665,0.0075375787
666,0.31249097
667,0.52846617
668,0.9999976
669,5.2414606e-09
670,1.0
671,1.0
672,0.00637715
673,0.9996264
674,0.0006650488
675,0.016015345
676,1.7776093e-08
677,2.9275152e-11
678,0.011520931
679,0.94909924
680,0.003377126
681,7.171337e-09
682,0.0062642843
683,5.460016e-06
684,9.493844e-06
685,2.4345133e-09
686,0.0008524107
687,2.9915189e-05
688,0.99867696
689,0.9999994
690,0.9997763
691,0.00074760965
692,0.9999995
693,0.0007881791
694,0.9998591
695,1.0
696,1.1430322e-05
697,2.2203369e-07
698,0.014373396
699,1.2086135e-05
700,0.9972978
701,0.9996125
702,0.9999999
703,1.1765823e-05
704,0.99999976
705,0.9541858
706,9.831962e-08
707,7.731221e-06
708,0.003260405
709,3.7207454e-05
710,5.4089744e-10
711,0.9999387
712,1.0
713,0.99989045
714,0.0024980512
715,2.2862441e-06
716,4.7126113e-07
717,7.4572406e-12
718,0.999699
719,0.99999857
720,1.0
721,1.6036228e-11
722,3.472236e-11
723,0.17319195
724,4.193333e-05
725,1.7041152e-09
726,3.068276e-05
727,1.01497136e-07
728,0.03606748
729,0.9999925
730,0.9999999
731,0.6840513
732,2.515883e-06
733,0.99999833
734,0.9999223
735,1.0
736,2.0742718e-08
737,2.8650091e-09
738,6.960126e-07
739,0.9917242
740,0.99999785
741,0.051705543
742,3.2797056e-05
743,0.009318236
744,0.99510163
745,1.7541377e-15
746,0.0017000078
747,5.7373698e-05
748,0.003584883
749,3.5232475e-07
750,0.00029042683
751,0.99663806
752,0.99999905
753,0.0011763991
754,0.010407454
755,2.011336e-11
756,0.33768094
757,0.9999995
758,3.865475e-12
759,0.99999833
760,0.04155844
761,0.99999785
762,0.00023108942
763,0.99955004
764,0.97869587
765,5.9141776e-09
766,9.53994e-06
767,0.99998236
768,3.693207e-08
769,1.4122785e-13
770,0.0016689586
771,1.0
772,1.0
773,0.99954295
774,0.99999475
775,0.99999547
776,2.4533193e-11
777,0.9999999
778,0.9993087
779,0.0007044603
780,8.446864e-07
781,0.99998355
782,2.917367e-07
783,0.02743969
784,0.9994375
785,1.3373572e-05
786,6.454172e-08
787,0.64216375
788,0.03572951
789,1.4096741e-12
790,4.21679e-10
791,0.9999937
792,4.0942275e-08
793,0.010772655
794,0.32226467
795,0.99999905
796,1.0
797,0.999931
798,0.99997854
799,2.8921228e-05
800,0.9984836
801,5.2293174e-13
802,1.6855485e-07
803,1.0
804,0.9998658
805,0.53359044
806,0.99991465
807,3.143411e-07
808,1.2136306e-05
809,0.99999845
810,1.0233894e-09
811,3.7968824e-05
812,1.5635452e-06
813,0.9999999
814,1.9310788e-12
815,0.9999089
816,0.00148525
817,0.44672245
818,8.44772e-10
819,0.99548054
820,0.99929845
821,0.00016168728
822,3.586425e-06
823,1.0
824,2.6814568e-08
825,1.0
826,0.00018987106
827,0.99998975
828,0.97627443
829,0.9998777
830,2.6743459e-05
831,2.7702407e-07
832,0.021504793
833,0.9999999
834,0.9999906
835,0.96532047
836,0.016969148
837,7.858308e-11
838,0.0012395422
839,1.0
840,0.99997485
841,8.1856244e-10
842,3.5203456e-07
843,0.029039508
844,1.4242383e-05
845,1.0352005e-12
846,0.0012438549
847,0.0030916536
848,0.9992823
849,0.99844104
850,0.99721825
851,2.6860125e-08
852,1.0
853,0.12091678
854,0.040256757
855,0.99999917
856,0.00031266888
857,0.8486913
858,0.015952166
859,0.99996746
860,0.024634475
861,0.0017184133
862,0.0009646951
863,0.021156842
864,0.99999523
865,0.8192125
866,0.06723019
867,0.9999379
868,0.9999995
869,0.99999595
870,6.131176e-08
871,1.0
872,0.99999654
873,0.9991266
874,5.0735185e-08
875,3.9108636e-11
876,1.3229168e-06
877,1.0
878,0.9995479
879,0.999866
880,0.999298
881,1.0
882,9.552976e-12
883,0.99971217
884,2.4077342e-06
885,0.009823736
886,0.9999995
887,8.679556e-08
888,3.397363e-07
889,0.0814202
890,4.4355634e-06
891,0.93842274
892,0.002381972
893,1.0
894,0.00055253634
895,0.21267058
896,5.8437067e-06
897,2.1067127e-11
898,6.893644e-10
899,0.9999988
900,1.0
901,0.9999982
902,0.99999475
903,0.99928075
904,3.567187e-09
905,3.453774e-07
906,3.0362245e-15
907,0.0008582563
908,5.040916e-07
909,0.9999951
