ID,ans
0,1.0
1,1.0
2,0.99999356
3,1.0
4,1.0
5,0.9999999
6,0.9994936
7,1.0
8,1.0
9,0.999992
10,0.62606037
11,1.0
12,0.9999982
13,0.99984753
14,1.0
15,1.0
16,0.999959
17,1.0
18,0.99995065
19,0.999987
20,1.0
21,0.99999213
22,1.0
23,1.0
24,0.99999976
25,0.9999908
26,1.0
27,0.99576277
28,1.0
29,0.9999999
30,0.99998593
31,1.0
32,0.99999464
33,0.9844994
34,0.99999976
35,0.9999999
36,1.0
37,0.9999974
38,1.0
39,1.0
40,0.99999785
41,0.9999821
42,1.0
43,0.99999166
44,0.9999927
45,1.0
46,1.0
47,0.99995863
48,0.9999933
49,0.9999579
50,0.99979097
51,0.9999993
52,1.0
53,1.0
54,0.999676
55,1.0
56,0.9999976
57,1.0
58,1.0
59,1.0
60,0.9999814
61,0.9999988
62,1.0
63,0.9999993
64,0.9999999
65,0.99999964
66,0.9999999
67,0.9999573
68,1.0
69,1.0
70,0.9998579
71,1.0
72,0.99991715
73,1.0
74,0.99995494
75,1.0
76,1.0
77,1.0
78,0.9999994
79,0.9995751
80,0.99999976
81,1.0
82,0.9999492
83,1.0
84,0.9998029
85,1.0
86,0.99979705
87,0.99998176
88,0.99999976
89,1.0
90,1.0
91,0.99999845
92,0.9997043
93,0.9996165
94,1.0
95,1.0
96,0.9999999
97,0.9999825
98,0.9994405
99,0.99999726
100,0.99999726
101,1.0
102,0.99977654
103,0.9999988
104,1.0
105,0.99889743
106,1.0
107,0.9999956
108,1.0
109,1.0
110,1.0
111,1.0
112,1.0
113,0.9999999
114,1.0
115,1.0
116,1.0
117,0.9988343
118,0.9942848
119,0.9999999
120,1.0
121,1.0
122,1.0
123,1.0
124,1.0
125,1.0
126,0.9985065
127,0.9999999
128,1.0
129,0.99997425
130,1.0
131,0.4963251
132,1.0
133,1.0
134,0.99999344
135,0.9999701
136,0.99513525
137,1.0
138,0.9999707
139,0.99995613
140,0.99999547
141,0.9999999
142,1.0
143,1.0
144,1.0
145,1.0
146,1.0
147,0.99984646
148,1.0
149,1.0
150,0.99999857
151,1.0
152,1.0
153,1.0
154,0.9999963
155,1.0
156,0.99999976
157,0.9987249
158,0.99960154
159,1.0
160,0.99874544
161,0.9998388
162,0.999998
163,0.97693914
164,0.99993396
165,0.9997193
166,0.75947756
167,0.99999714
168,0.9999969
169,1.0
170,0.99982494
171,0.99532855
172,0.99962056
173,0.9999492
174,1.0
175,1.0
176,0.9999814
