ID,ans
0,0.99986374
1,0.9993789
2,0.99957913
3,0.9999678
4,0.9998857
5,0.9998878
6,0.9997397
7,0.99975926
8,0.9999447
9,0.99968326
10,0.9938326
11,0.999907
12,0.9998776
13,0.9996099
14,0.9998858
15,0.99984586
16,0.9996351
17,0.99983716
18,0.9994843
19,0.9934501
20,0.99987316
21,0.99985814
22,0.9999424
23,0.9999279
24,0.9998634
25,0.9997266
26,0.9998964
27,0.99973994
28,0.99986947
29,0.999782
30,0.99936837
31,0.9998801
32,0.99986064
33,0.9987405
34,0.9996836
35,0.99983466
36,0.99997866
37,0.9998965
38,0.9997899
39,0.9999448
40,0.99881786
41,0.99977463
42,0.9998852
43,0.9992322
44,0.9999075
45,0.9999075
46,0.99981993
47,0.9997868
48,0.9998435
49,0.9989403
50,0.99872005
51,0.9997328
52,0.99977475
53,0.99996746
54,0.9967866
55,0.9999378
56,0.9997453
57,0.9999138
58,0.99965143
59,0.9998652
60,0.9996866
61,0.9997002
62,0.99982077
63,0.9998851
64,0.999931
65,0.99997246
66,0.9999516
67,0.9999578
68,0.9999807
69,0.99996996
70,0.99979025
71,0.9999906
72,0.9999554
73,0.99999416
74,0.9999695
75,0.9999877
76,0.9983523
77,0.9999789
78,0.9997534
79,0.9997329
80,0.99999046
81,0.99998987
82,0.9999778
83,0.99997234
84,0.9999305
85,0.9999869
86,0.9998802
87,0.99998295
88,0.98490924
89,0.99997175
90,0.9999924
91,0.99975616
92,0.9999616
93,0.9998951
94,0.9999858
95,0.99999106
96,0.99997926
97,0.99995065
98,0.99961615
99,0.9996729
100,0.99996495
101,0.9999871
102,0.99995303
103,0.9999635
104,0.99998915
105,0.9999522
106,0.9999815
107,0.9999802
108,0.99999297
109,0.9999697
110,0.9999825
111,0.99998784
112,0.99991167
113,0.9999732
114,0.9999902
115,0.9999894
116,0.9996444
117,0.99996424
118,0.99995863
119,0.9999505
120,0.9999808
121,0.99998605
122,0.9998783
123,0.9999949
124,0.999977
125,0.9999938
126,0.9993082
127,0.9999783
128,0.9981553
129,0.99911946
130,0.9930447
131,0.9958637
132,0.99888104
133,0.9988158
134,0.9990146
135,0.9976247
136,0.9980167
137,0.997654
138,0.9975834
139,0.9958994
140,0.9973896
141,0.9963754
142,0.9981269
143,0.99860555
144,0.9984339
145,0.99652195
146,0.9975077
147,0.99579865
148,0.98881745
149,0.99689156
150,0.9978194
151,0.99962986
152,0.9974956
153,0.99738294
154,0.9966936
155,0.9994562
156,0.9984251
157,0.9962824
158,0.99000543
159,0.99916744
160,0.99661666
161,0.9962083
162,0.9987846
163,0.9827831
164,0.99726176
165,0.99735034
166,0.99659914
167,0.99620384
168,0.9952147
169,0.99416745
170,0.9983907
171,0.9973073
172,0.9953621
173,0.99691147
174,0.99244434
175,0.9994137
176,0.9955571
177,0.9952676
178,0.99458873
179,0.99706644
180,0.98609966
181,0.99437165
182,0.99576414
183,0.9975809
184,0.9993279
185,0.9977151
186,0.9977851
187,0.99840444
