ID,ans
0,0.99999964
1,0.9994879
2,0.9997652
3,1.0
4,0.99999666
5,0.9999999
6,0.9988475
7,0.9995347
8,0.9999988
9,0.9998528
10,0.99997234
11,1.0
12,0.99978024
13,0.9710694
14,0.9999999
15,0.9999951
16,0.9999999
17,0.99999964
18,0.9977931
19,0.99981624
20,0.9999962
21,0.9996723
22,0.999992
23,1.0
24,0.999961
25,0.99984956
26,0.99999964
27,0.9972615
28,0.9999988
29,0.9999999
30,0.998276
31,0.9999999
32,0.9996805
33,0.97630775
34,0.9999547
35,0.9999751
36,1.0
37,0.9999393
38,0.99999964
39,0.99999833
40,0.99976796
41,0.9996369
42,0.99999094
43,0.99999344
44,0.9999776
45,1.0
46,0.9999994
47,0.99991107
48,0.99985063
49,0.99906844
50,0.9996897
51,0.9998803
52,0.999997
53,1.0
54,0.99052083
55,1.0
56,0.99998283
57,0.99999607
58,1.0
59,0.99999964
60,0.9997203
61,0.9999995
62,0.9999999
63,0.99999654
64,0.99999714
65,0.9999951
66,0.99999976
67,0.9998325
68,0.9999999
69,0.99999416
70,0.9990233
71,0.9999999
72,0.9999994
73,1.0
74,0.9998066
75,0.9999999
76,0.9999999
77,1.0
78,0.9999994
79,0.9998826
80,0.9999949
81,0.9999999
82,0.9999596
83,0.9999982
84,0.9999585
85,0.99999976
86,0.9999478
87,0.99999976
88,0.99998164
89,0.99999976
90,0.9999999
91,0.99998295
92,0.9998098
93,0.9987846
94,1.0
95,1.0
96,0.9999999
97,0.9998878
98,0.99997926
99,0.99999714
100,0.99999905
101,1.0
102,0.9984976
103,0.9999771
104,1.0
105,0.99995697
106,0.99999475
107,1.0
108,1.0
109,1.0
110,1.0
111,0.9999999
112,0.99999976
113,0.9999914
114,1.0
115,0.9999995
116,0.9999949
117,0.9999664
118,0.9999999
119,0.99999857
120,0.99999034
121,1.0
122,0.9999999
123,1.0
124,0.9999999
125,1.0
126,0.99982315
127,1.0
128,0.9999833
129,0.99994445
130,0.9999838
131,0.997056
132,0.99993885
133,0.99989676
134,0.9998153
135,0.9999969
136,0.9993174
137,0.99995434
138,0.99983513
139,0.99742496
140,0.99992394
141,0.9978331
142,0.9999976
143,0.9999956
144,0.9999949
145,0.9999912
146,0.9999453
147,0.9995276
148,0.99999857
149,0.99964845
150,0.99987626
151,1.0
152,0.9999999
153,0.99994564
154,0.9979747
155,0.999997
156,0.9999913
157,0.9984937
158,0.99796677
159,0.9999982
160,0.9976011
161,0.9990126
162,0.9998574
163,0.9991473
164,0.9999621
165,0.99780697
166,0.9987668
167,0.9993875
168,0.99656206
169,0.9999896
170,0.9998616
171,0.9986999
172,0.99919385
173,0.99740964
174,0.99977845
175,0.9999989
176,0.99952185
177,0.9843435
178,0.9999355
179,0.9984699
180,0.9991485
181,0.9994825
182,0.999931
183,0.99967706
184,0.99999964
185,0.9999925
186,0.9999435
187,0.9999026
188,0.9997267
189,0.9999256
190,0.9997967
191,0.99647254
192,0.9999989
193,0.99999607
194,1.0
195,0.9999999
196,1.0
197,0.9999336
198,0.999992
199,1.0
200,0.99999535
201,1.0
202,0.9999994
203,0.99999905
204,0.9999999
205,0.9996613
206,1.0
207,1.0
208,1.0
209,0.9998299
210,1.0
211,0.9992555
212,0.9999995
213,0.9999964
214,0.9999994
215,0.99999726
216,1.0
217,0.9986695
218,0.99999833
219,1.0
220,1.0
221,0.99999833
222,0.99969983
223,0.9999896
224,0.99999976
225,0.9978508
226,1.0
227,0.99999154
228,0.9999995
229,0.99999964
230,0.9999999
231,0.99999714
232,1.0
233,0.9999856
234,0.9999999
235,0.9999993
236,1.0
237,0.9999999
238,0.99999976
239,0.99985874
240,0.99986196
241,0.99999905
242,0.9999981
243,0.99999475
244,1.0
245,1.0
246,0.99999964
247,0.99996805
248,0.9999927
249,0.9998807
250,0.99999774
251,0.99962306
252,1.0
253,0.9999999
254,0.999972
255,0.99999917
256,0.9934535
257,0.99641955
258,0.9999478
259,0.9989064
260,0.96533984
261,0.99926144
262,0.998659
263,0.9958306
264,0.99993837
265,0.9743891
266,0.99778605
267,0.9978187
268,0.9994635
269,0.99454194
270,0.99415755
271,0.99999356
272,0.96578294
273,0.9999957
274,0.9999902
275,0.9999167
276,0.9643834
277,0.9991697
278,0.99999094
279,0.9999933
280,0.99999297
281,0.9706433
282,0.9999988
283,0.99990416
284,0.9999988
285,0.9990031
286,0.99989283
287,0.995357
288,0.99963033
289,0.9995691
290,0.9999453
291,0.9999974
292,0.9994686
293,0.99593496
294,0.9999999
295,0.9996779
296,0.99813664
297,0.9994204
298,0.9772627
299,0.9989146
300,0.9991666
301,0.99998784
302,0.99998677
303,0.9843119
304,0.9996896
305,0.99810153
306,0.999908
307,0.99993336
308,0.9979626
309,0.99926156
310,0.99999166
311,0.99994385
312,0.9999472
313,0.9998652
314,0.9981528
315,0.99856454
316,0.9999995
317,0.99779165
318,0.997863
319,0.9999207
320,0.99997663
321,1.0
322,0.9999989
323,0.99999964
324,0.9999982
325,0.99999666
326,0.999992
327,0.99999774
328,1.0
329,1.0
330,1.0
331,0.9999994
332,0.99998605
333,0.9999106
334,1.0
335,1.0
336,0.99998057
337,0.9999324
338,1.0
339,1.0
340,0.9999995
341,0.9999461
342,0.9999988
343,1.0
344,0.9999981
345,0.9999993
346,0.99999774
347,0.99999976
348,0.99999976
349,0.99999785
350,1.0
351,0.9999999
352,1.0
353,1.0
354,1.0
355,1.0
356,0.9999944
357,1.0
358,0.9999995
359,1.0
360,0.99998045
361,0.99993086
362,1.0
363,0.99999094
364,0.99999344
365,0.9998185
366,0.9999999
367,1.0
368,0.9999987
369,1.0
370,1.0
371,1.0
372,0.9999989
373,0.9999387
374,0.99999905
375,1.0
376,1.0
377,1.0
378,1.0
379,0.99999964
380,0.9999999
381,0.9999814
382,0.99999785
383,1.0
384,0.9998574
385,0.9999999
386,0.99999404
387,0.99999535
388,0.999992
389,0.9999994
390,0.99982387
391,0.9987399
392,0.99997556
393,0.99821705
394,0.9999714
395,0.9999726
396,0.99811685
397,0.9999893
398,1.0
399,0.9899108
400,0.9999956
401,0.99999833
402,0.9998429
403,0.99985564
404,0.99999714
405,0.99999964
406,0.99996066
407,0.9999957
408,0.99946827
409,0.9995782
410,0.9997855
411,0.9998462
412,0.9987942
413,0.9995672
414,0.9999869
415,0.9995944
416,0.99991846
417,0.9999976
418,0.99954337
419,0.99997735
420,0.9999199
421,0.99624974
422,0.99914503
423,0.9996413
424,0.99985445
425,0.9937133
426,0.9999987
427,0.9999883
428,0.9999989
429,0.9999832
430,0.99999607
431,0.9985019
432,0.99884987
433,0.99987745
434,0.99938166
435,0.9964445
436,0.9999478
437,0.9999869
438,0.99932647
439,0.9976029
440,0.99905497
441,0.9977825
442,0.99998724
443,0.9998215
444,0.9989077
445,0.99972624
446,0.99930346
447,1.0
448,0.99999905
449,0.99999034
450,0.9996656
451,0.9669497
452,0.9994981
453,0.99999964
454,0.9994122
455,0.99994135
456,0.9993975
457,0.9999883
458,0.9997371
